,uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,accel,curvature
214,lab_29_3,,6.393355277057789,0.3975534501948011,57.5401974935201,57.49202480344558,9.0,0.16345545487667357,0.5406983684936039
215,lab_29_4,,4.610939347072306,3.9406673874906697,152.1609984533861,142.2681218158165,33.0,-0.11017427247809519,0.5443778498919396
216,lab_29_5,,3.994451591084649,1.1753211418507248,79.88903182169297,76.20855576639666,20.0,1.447054519864397,0.5490294464556109
217,lab_29_6,,6.048545777541967,2.0488790609073364,1282.291704838897,1098.9828288526624,212.0,1.9262959758247153,0.5524076492937285
218,lab_29_7,,3.529130706448284,2.5209821923221667,857.578761666933,799.70819809478,243.0,-2.7086221050555013,0.3940841744477017
219,lab_29_8,,0.0820782903745492,0.0534742079497942,24.62348711236478,8.729417907283414,300.0,0.04239499150945969,0.5426776655319354
220,lab_29_9,,0.07520295970514,0.115141803232305,22.560887911542014,5.400985095332126,300.0,0.025639658885548304,0.5466995255666466
221,lab_29_10,,0.0155020401526478,0.0027180868122571,3.735991676788141,3.735038687885268,241.0,-0.0007800170286039778,0.5250445932563239
222,lab_29_11,,0.1358243982349198,0.0849532980179197,40.747319470475965,17.182301039150758,300.0,-0.41593647469086825,0.5483309018968193
223,lab_29_12,,0.133006218171808,0.5643083665818716,39.90186545154241,10.941947632848535,300.0,0.032396780945603526,0.4540930293140616
224,lab_29_13,,0.0737529717341238,0.0651936537840835,22.12589152023716,11.821449065152729,300.0,-0.31354598411659035,0.5455664035153438
225,lab_29_14,,0.0369411726246049,0.0285823330943998,11.082351787381487,1.124171695071584,300.0,-0.24473757519832645,0.5419259114448127
226,lab_29_15,,0.1055458510275182,0.0745795101276291,31.66375530825547,8.111054740291177,300.0,-0.20087034391334516,0.5493234920811746
227,lab_29_16,,0.028944605305237,0.0158219201444511,8.683381591571113,8.6830886785752,300.0,-0.008620779384328627,0.41566711324270106
228,lab_29_17,,0.0336402965835931,0.0305726530159645,10.092088975077948,9.981809304930666,300.0,-0.0341936942105084,0.30376038400120814
229,lab_29_18,,2.7697575532104697,1.363637197335626,697.9789034090384,653.828110796714,252.0,-0.48931327009629766,0.547925014738933
230,lab_29_19,,0.0454983415903031,0.0489614226971819,13.649502477090945,5.245466804775344,300.0,-0.5837096628646499,0.5431539532542352
231,lab_29_20,,3.941836653225363,1.4132187407210357,240.45203584674715,185.72775065132305,61.0,1.7548222013048504,0.5637101247183298
232,lab_29_21,,0.1869348384356232,1.4878827539535435,56.08045153068698,14.360424958893114,300.0,0.1555000814230213,0.5445303845697215
233,lab_29_22,,0.0161858587871849,0.0010446571947972,4.85575763615548,4.8541219597369,300.0,0.00037572289598373116,0.5392816327235587
234,lab_29_23,,4.579342482697436,0.0004197171519965,18.317369930789745,18.317369925838157,4.0,-0.00032309841419042584,0.5403023066770009
235,lab_29_24,,0.0307108145838604,0.0166532039238422,9.213244375158148,8.800050511218654,300.0,-0.010335831496612007,0.4708265122297491
236,lab_29_25,,2.75866737098237,2.1309419576932074,388.9720993085142,371.365225146351,141.0,-2.7774215029581746,0.5544119617266874
237,lab_29_26,,4.5000467351232265,2.123642761473668,1075.5111696944512,1017.6547675238396,239.0,-1.0394393284143877,0.5475993906081296
238,lab_29_27,,4.990191589761436,1.235753369581479,708.6072057461238,604.0186102166058,142.0,-0.16218184502209065,0.5442979445707309
239,lab_29_28,,0.0402129283874324,0.0008234498698312,11.78238801751772,6.336256386858151,293.0,0.0008202968280932461,0.5416656780767203
240,lab_29_29,,0.0125780568880424,0.0160919577929735,3.6476364975323134,3.64743197332049,290.0,-0.020248444041152044,0.20384051674063003
241,lab_29_30,,0.1222540449753005,0.0711425005445323,35.45367304283716,11.09950075453847,290.0,-0.04533285785466149,0.5463999037697652
242,lab_29_31,,0.0147603171255938,0.0213153321151581,4.2804919664222085,4.280430001763856,290.0,-0.03122764339119165,0.1738787523796053
243,lab_29_32,,4.33239861422668,0.1855678092512626,948.7952965156428,944.2167651111688,219.0,-0.1248358603007734,0.5403260703592222
244,lab_29_33,,6.308653929994047,1.610089281743451,523.6182761895059,470.03537100945925,83.0,-0.32914754671150087,0.54998035084405
245,lab_29_34,,0.0762065265197396,0.0582921371887709,21.109207845967887,14.105497155364636,277.0,0.028876609304222055,0.5397967806135093
246,lab_29_35,,1.8354846553738944,0.2179834948451553,53.22905500584293,53.2191829794483,29.0,-0.15869365153004353,0.5403430267181021
247,lab_29_36,,5.436887811489823,1.7774678565619522,1071.0668988634952,916.0094977346032,197.0,2.9502634804274734,0.552790234590929
248,lab_29_37,,5.06513447844923,1.539523392814347,901.593937163963,699.2958474923184,178.0,0.028506364187509535,0.5501771389688652
249,lab_29_38,,5.762628977287737,1.5986180671658674,824.0559437521464,770.9933662418891,143.0,2.3062543623534926,0.5448764437095187
250,lab_29_39,,6.516710053542266,1.0292815274144145,508.3033841762968,504.5485605965,78.0,-0.1354375151520383,0.5406099891919738
251,lab_29_40,,5.380340210367028,1.2012862342260553,258.25633009761737,251.2805541401881,48.0,0.7943612943623622,0.5460554589656746
252,lab_29_41,,3.321364489438611,0.8550747671985975,375.31418730656304,308.7633532092175,113.0,0.6061795168966647,0.5515545584134649
253,lab_29_42,,6.092567676532368,0.7742076335287238,207.1473010021005,204.6414346558389,34.0,1.1256757879424417,0.5436210842325058
254,lab_29_43,,6.7093000337404805,1.0846630885133457,322.0464016195431,319.1665956487301,48.0,-0.742494852536373,0.5434674424284776
255,lab_29_44,,6.731254199082602,0.6557196414947142,296.1751847596345,284.4560693481509,44.0,0.36991023432049075,0.5422038047417669
256,lab_29_45,,2.864500900174705,0.6853453926189681,20.05150630122294,19.57700467385145,7.0,0.3043494231709243,0.5787132666216409
257,lab_31_0,,0.9618436398819749,0.2047934637314975,391.4703614319637,389.64017936681023,407.0,0.19230769885843327,0.5401414285528766
258,lab_31_1,,0.121468776047343,0.0924110407124605,15.183597005917884,12.887994568589772,125.0,-0.039049739102002656,0.43319724844987145
259,lab_31_2,,0.8128072045117598,0.0167846571767831,99.97528615494646,99.41588557670246,123.0,-0.007464430390228497,0.5422997582795196
260,lab_31_3,,0.8429797459024533,0.1128473302717206,138.24867832800234,137.7021879601047,164.0,0.018529207977313604,0.538576480326375
261,lab_31_4,,0.9390495099446816,0.1080135701390875,195.3222980684938,194.10793205842975,208.0,0.10807345345805407,0.5424890592885857
262,lab_31_5,,0.9757540855863264,0.1154877698629077,296.6292420182432,296.4532757046209,304.0,0.12043007260117099,0.5403294447578962
263,lab_31_6,,1.0552750468225958,0.1458106229867738,474.8737710701681,474.33201149089655,450.0,0.17734517509200695,0.5403678890775395
264,lab_31_7,,0.3723425214647203,0.2702011926085295,167.55413465912414,33.49694202460874,450.0,-0.30240366657737894,0.6057199388999661
265,lab_31_8,,0.1128560564539651,0.0478940487487298,47.62525582357327,45.75857787344364,422.0,0.04916032558233382,0.5246819655935308
266,lab_31_9,,0.8585863943460661,0.1021762806756561,77.27277549114595,76.99064808793341,90.0,0.04990358337026861,0.534462056093833
267,lab_31_10,,1.1490378507153232,0.1264351650326949,124.0960878772549,123.8368690899443,108.0,0.013067298613874866,0.5353810320241646
268,lab_32_0,,4.268522256974944,0.3350099486375629,729.9173059427153,728.814646908938,171.0,-0.7213415089526166,0.5407003859817937
269,lab_32_1,,5.0991591648244,0.2849754937738452,1157.5091304151388,1156.080799081535,227.0,-0.20752643449667763,0.5404148327808924
270,lab_32_2,,6.514586343392122,2.8699045564230983,905.527501731505,903.3726543929696,145.0,0.9659915753040711,0.5405818550881019
271,lab_32_3,,8.99063781574928,8.226850867192079,359.6255126299712,289.0854790697727,40.0,8.480468100613924,0.5880077967825551
272,lab_32_4,,1.8020193181188005,0.2614202061537633,367.6119408962353,365.5548524640317,204.0,-0.12231543623666806,0.5391504864911826
273,lab_32_5,,4.114240629099536,0.4276571735766269,403.19558165175454,403.04717880913154,98.0,-0.12010123990159488,0.5292379277907896
274,lab_32_6,,4.886886696233249,0.3498439692117169,63.52952705103224,63.51481903461577,13.0,0.17739356848098753,0.5403989280889944
275,lab_32_7,,4.626136163649163,0.2044169389498763,309.95112296449395,309.7429686691855,67.0,0.25100861893834797,0.5407913835849754
276,lab_32_8,,4.587174300655616,0.4541027990128733,110.0921832157348,109.80077927774468,24.0,0.21896247463600874,0.541365609195755
277,lab_32_9,,4.89650473407111,0.3876732366187753,886.2673568668708,875.0009465149167,181.0,-0.21179581613676304,0.5417001565703745
278,lab_32_10,,4.822534246763639,0.082996619159247,443.6731507022548,443.1649233975992,92.0,-0.016062087958575198,0.5405977679000896
279,lab_32_11,,1.9595735047807608,0.1894092230590997,674.0932856445817,669.6018549197724,344.0,0.13427767448307576,0.542605335365629
280,lab_32_12,,6.010605768076771,0.0002253047313425,24.042423072307084,24.04242302680825,4.0,0.00017343966300161404,0.5403023115298788
281,lab_32_13,,5.213464979750071,0.2027606751963666,385.7964085015052,385.6444934094094,74.0,0.04248302255058676,0.5403872996332935
282,lab_32_14,,4.290599786244067,0.2020383788799455,133.00859337356607,132.99481173715012,31.0,0.28979025613464854,0.540341114360478
283,lab_32_15,,5.1157591744981215,0.2228370494096117,199.51460780542675,199.4674796476859,39.0,0.01568993366165507,0.5403486775529326
284,lab_32_16,,4.325001215527868,0.1999985417870539,501.7001410012327,500.8460049955475,116.0,-0.12272347459544282,0.540652637835264
285,lab_32_17,,19.15754565816377,4.876192151753792,421.4660044796028,361.76342670314256,22.0,1.131698540607783,0.5640554677372643
286,lab_32_18,,5.381538178767492,4.190183896141063,893.3353376754037,892.9535594105663,176.0,0.25261700462028636,0.540357766955259
287,lab_32_19,,24.97493775716598,3.337618765779728,574.4235684148175,459.64387951652304,23.0,4.3339562181383755,0.555343135969289
288,lab_32_20,,4.500946520925627,0.1646343709931824,522.1097964273728,521.4142286867515,116.0,0.32190557591137303,0.540810742044856
289,lab_32_21,,4.577502320593829,1.0744174226349663,530.9902691888841,530.4179909938953,116.0,-0.1753060242961045,0.5125252547859991
290,lab_32_22,,3.4403806734928213,0.3388246940660152,185.78055636861237,185.63502658981145,54.0,-0.14529447508825402,0.5405639529644245
291,lab_32_23,,3.826981440034838,1.672663470021586,145.42529472132384,145.17572789209626,38.0,-0.45591517937331677,0.45327034762996116
292,lab_32_24,,3.496878875087246,2.4153450573099877,108.40324512770462,108.1198488437715,31.0,-1.6530419630210942,0.36094361838085387
293,lab_32_25,,3.6366518237327625,2.301773889145222,76.36968829838801,76.32949086689894,21.0,-1.3056233810779294,0.37839128872892563
294,lab_32_26,,10.731660120326303,7.092098438529871,214.6332024065261,182.05185855134783,20.0,-11.013712106906084,0.557474855535215
295,lab_33_0,,7.067502191236618,1.775895485907163,21.20250657370985,12.056045454459774,3.0,-3.2954705446817383,0.752656624594968
296,lab_33_1,,0.0655709652367581,0.0472917051300451,19.60571860579067,15.19084161592108,299.0,-0.021500944275859274,0.4030715531767627
297,lab_33_2,,0.1037122326504727,0.1099447297286885,46.87792915801368,19.17418024323333,452.0,0.07117413209597193,0.5430534782824745
298,lab_33_3,,3.928330279011692,0.202945688136647,176.77486255552614,176.75181720140816,45.0,-0.16948440425594846,0.540313032202397
299,lab_33_4,,0.1567515329598949,0.2579147254177029,70.85169289787251,45.59365306706624,452.0,0.06478079356935876,0.5445722023664401
300,lab_33_5,,0.1187168204761693,0.0613123274046997,53.66000285522853,30.659866274985667,452.0,-0.0013903770739467699,0.5416457857880657
301,lab_33_6,,0.1792031366391292,0.3571241467230691,80.99981776088643,48.62608328870424,452.0,0.0235471719884252,0.5468488370107262
302,lab_33_7,,0.1043575869675791,0.0831626685510647,47.169629309345794,41.70916800896427,452.0,-0.044144930480594174,0.5417763389297954
303,lab_33_8,,4.74795169957282,1.5724988554645476,1761.490080541516,1348.4147539066012,371.0,0.6738842686859603,0.5505040544019694
304,lab_33_9,,4.4606612252212114,1.0374158624647434,1012.570098125215,1011.4933971054878,230.0,0.10690837580187802,0.5358470256653333
305,lab_33_10,,4.34281501805904,0.1671264796651253,473.3668369684354,473.16290612430726,109.0,0.23318586192082943,0.5404022026014886
306,lab_33_11,,3.0252200678372576,0.4513884149540583,529.4135118715201,525.4801805634538,175.0,-1.521402704982311,0.5444158166266366
307,lab_33_12,,4.360513599976526,0.158226488593058,191.86259839896715,191.84072078940903,44.0,-0.2252975771042786,0.5403139183195628
308,lab_33_13,,2.0479081109799546,0.2657489178953996,657.3785036245654,653.5744208121979,321.0,0.10391885652822305,0.5434078525059293
309,lab_33_14,,4.359022990891453,0.3213174952237626,1220.5264374496069,1216.9028328987486,280.0,-0.020438087387361654,0.5465069223984614
310,lab_33_15,,4.297134230337135,0.4873434426588358,1186.0090475730492,1180.6433284476732,276.0,-0.2266206413458508,0.5430933343036776
311,lab_33_16,,4.013130511552372,0.1601429095673017,710.3241005447699,708.8777519608017,177.0,0.21478810858987518,0.5425460758398483
312,lab_33_17,,3.4542998796147795,9.143331041930876e-05,10.362899638844338,10.36289944947844,3.0,9.69796707364079e-05,0.5403023750614317
313,lab_34_0,,4.238416240855497,0.4389264757001357,466.2257864941047,465.86852315326047,110.0,-0.2562158557590354,0.53043544641026
314,lab_34_1,,0.0717509443924742,0.0415008661390638,32.431426865398365,28.80208334478602,452.0,-0.015282867260760802,0.4165366119632922
315,lab_34_2,,0.0848376715795217,0.0593600906832274,38.34662755394385,31.885843833902225,452.0,-0.07733342005780894,0.5108213056214351
316,lab_34_3,,4.515443672757047,0.000272987230591,49.66988040032752,49.66988020923751,11.0,0.000226994844476458,0.5403023170595913
317,lab_34_4,,4.3885674272200665,0.0888752760659949,1114.6961265138968,1113.8252687585248,254.0,-0.03286766252552866,0.540313541484141
318,lab_34_5,,4.414197257450047,0.0003708610472548,101.52653692135108,101.52653640305093,23.0,0.0003277291899463302,0.5403023184084356
319,lab_34_6,,4.277892262881273,0.0002447606930096,47.056814891694,47.056814862461714,11.0,8.514013986200552e-05,0.5403023071329459
320,lab_34_7,,5.466490897673617,4.171190410270001,1137.0301067161122,996.3721834194288,208.0,-30.92876619951861,0.5518531677173218
321,lab_34_8,,3.185438206332013,1.0749844156036232,423.66328144215777,357.01351606066675,133.0,0.3557713919187567,0.5885414143279557
322,lab_34_9,,4.342820837199424,0.0763797006986206,451.65336706874007,451.6075827806703,104.0,-0.0035665252661181515,0.5403110542240877
323,lab_35_0,,3.714698160825381,0.0961229456972505,397.4727032083157,397.3220622630966,107.0,0.055900301473267064,0.5404977093315517
324,lab_35_1,,0.1358568820738845,0.5722077436045011,61.4073106973958,31.79021662398662,452.0,0.017333009487761654,0.543992047121813
325,lab_35_2,,5.628131558828407,0.0003956256967856,106.93449961773976,106.93449939565808,19.0,-7.737851070777069e-05,0.5403023102439354
326,lab_35_3,,5.937074076891658,4.401786827694956,920.246481918207,919.8947790492128,165.0,0.38128370753211593,0.5403108869977775
327,lab_35_4,,4.802106144772135,0.178726178224251,609.8674803860612,609.5933760302846,127.0,0.03980124793101336,0.5404091465183998
328,lab_35_5,,4.955651638620555,2.708875054497689,817.6825203723915,816.88340356871,171.0,0.3994373684090836,0.534552591990975
329,lab_35_6,,5.786361406592409,1.757035139975501,214.09537204391916,196.36975757483629,37.0,-1.9036912154687446,0.5844235151183071
330,lab_35_7,,4.675807773878135,0.2458032649784919,56.10969328653761,56.0789205406095,12.0,0.08042678175897612,0.5407770013504417
331,lab_36_0,,0.0805182187129189,0.0482890690908175,36.31371663952645,33.22370649099829,451.0,0.016664637749325965,0.5346898571038908
332,lab_36_1,,5.078498135567051,0.0962033177511952,233.6109142360843,233.59297562212785,46.0,-0.10730494319390334,0.5403080943130157
333,lab_36_2,,5.268338184936931,0.2534812993801809,47.415043664432375,47.39422082912642,9.0,-0.1526688801987336,0.5405896609383798
334,lab_36_3,,2.5339045961762645,0.8785076536244921,25.339045961762647,25.33804068984027,10.0,-0.1613473435259461,0.4802882928920887
335,lab_36_4,,10.593154758486731,4.900656658885798,497.8782736488764,50.568011875097454,47.0,-3.71939713906272,0.6648544111270409
336,lab_36_5,,5.192502788445775,0.1290683893357643,72.69503903824085,72.69335426295862,14.0,0.07305086430033245,0.5403108753165827
337,lab_36_6,,4.651369060233033,1.2391963241312691,637.2375612519255,600.134206858766,137.0,0.28684479010609165,0.5507141652342902
338,lab_36_7,,5.283003807705861,0.1260543588841058,1193.9588605415247,1192.9309140788498,226.0,-0.1440809911911474,0.5403332436868189
339,lab_36_8,,4.532003493471341,0.0552587203507159,403.3483109189493,403.2418677096911,89.0,-0.011556780038657698,0.5403200853887795
340,lab_36_9,,5.321069812003821,0.3521797208551349,85.13711699206114,84.91325512545139,16.0,-0.18080001355164613,0.5413819795605963
341,lab_36_10,,5.269635633265256,0.0704740957844678,379.4137655950984,379.3186298957645,72.0,-0.06851561272783202,0.5403229140653123
342,lab_36_11,,3.66817617840792,0.0005494892747095,33.013585605671274,33.0135854611401,9.0,-0.00013624934173706027,0.5403023150414131
343,lab_36_12,,4.841551783287227,0.0002098428781298,33.89086248301059,33.89086216076543,7.0,0.00021201747377060562,0.540302338538379
344,lab_37_0,,3.5612496142372225,0.2679927412032998,1175.2123726982834,1172.744945817717,330.0,0.24149198637831779,0.5410266115155573
345,lab_37_1,,0.0948736314734186,0.04638823958078,42.40851326861815,34.77415599263338,447.0,-0.05732367266244977,0.5330705550922176
346,lab_37_2,,1.8195101952817885,0.0900940606722889,325.6923249554401,325.44571915451587,179.0,-0.032530062826673506,0.5403283363284241
347,lab_37_3,,5.494754295235987,0.0738736934024348,752.7813384473302,752.7039552400399,137.0,0.02136569380069003,0.5403079037132701
348,lab_37_4,,0.2527755505407831,0.1801397092269725,114.0017732938932,32.33160845055497,451.0,0.02340643914721073,0.5677701561036886
349,lab_37_5,,5.280348695198031,0.2947874778895187,52.80348695198031,52.75205105017246,10.0,0.21470257939493148,0.5407172281935293
350,lab_37_6,,5.374591986028487,0.2174413917962506,908.3060456388145,907.44926422583,169.0,0.011931097392797645,0.540576937011031
351,lab_37_7,,5.462497838562912,0.2276871971383583,966.8621174256352,965.5119541823397,177.0,0.47253404902706747,0.5406150169358273
352,lab_37_8,,5.450971855164027,0.3107892433384341,501.4894106750905,500.7230295532651,92.0,0.1736525293502697,0.5415207078806761
353,lab_37_9,,4.348745213772859,0.1374432830264659,360.9458527431473,360.03001582923605,83.0,0.044876410103689916,0.5411573813942916
354,lab_37_10,,5.542498486074471,0.2416665145939544,482.19736828847897,481.4375052454888,87.0,-0.0006740617656013585,0.5426577847832025
355,lab_37_11,,5.49713924983901,0.6022687085439299,1027.9650397198948,1014.3914723714904,187.0,-0.0829409214147206,0.5426807366679041
356,lab_37_12,,5.552368195496937,0.3154106685194806,1221.5210030093265,1218.687649260876,220.0,0.36539835286786554,0.5409092827169311
357,lab_37_13,,11.276729220294564,25.61033727269492,349.57860582913145,349.3020807338542,62.0,5.634290186643487,0.5406401828876728
358,lab_37_14,,5.629136817054886,0.1976819975362231,495.36403990083,494.8246862273546,88.0,0.2272873730086139,0.5405970692211728
359,lab_37_15,,5.577152823980964,0.1710182074406925,1221.3964684518312,1220.2885783854572,219.0,0.08893431672636656,0.5404154133355389
360,lab_37_16,,4.097331258957474,0.2582593281435775,766.2009454250476,765.0062484620632,187.0,0.06968341596903786,0.5408744436895208
361,lab_37_17,,5.627503246377256,0.248708188323935,1215.5407012174874,1214.1875992139765,216.0,0.003970258182744092,0.5406859999153565
362,lab_37_18,,4.294798048918144,0.2846026809255947,910.4971863706468,907.7506738113722,212.0,0.17579621183474375,0.5420091519626659
363,lab_37_19,,9.573690389899872,1.3957003591927524,1043.532252499086,1021.6376239665412,109.0,0.6278019241718688,0.5467168635854548
364,lab_37_20,,5.502046223892934,0.1772342212810999,924.3437656140128,923.645360187556,168.0,0.09930464768305844,0.5406427372078988
365,lab_37_21,,4.805886451125774,1.6699016305542749,913.1184257138972,911.8041731671336,190.0,-0.11694848532609782,0.5416695780127072
366,lab_37_22,,5.498727190065964,0.2237093977343647,1017.2645301622034,1016.050387983785,185.0,0.5993371478075521,0.5407126866464691
367,lab_37_23,,4.752415607281295,0.2433752671681576,76.03864971650071,75.87343225398466,16.0,0.3838044994568248,0.5412531393015161
368,lab_37_24,,5.2523924283819055,2.405049114753819,619.7823065490649,614.4876309780368,118.0,0.2456942927556493,0.5439731189384452
369,lab_37_25,,5.334900536137897,0.0741769582045724,330.7638332405496,330.53516833916484,62.0,-0.1406955227727122,0.5403531222736548
370,lab_37_26,,5.362003679394713,0.0186886163152006,193.03213245820965,193.02400976562475,36.0,0.015563549904592782,0.5403065288000163
371,lab_38_0,,0.0953108110613349,0.2557340332357186,43.0804865997234,2.182682065716365,452.0,0.08127795915147538,0.541763814168772
372,lab_38_1,,6.6827397988060175,2.5225964669959096,1216.2586433826953,1097.4739488935488,182.0,1.57116928077638,0.58798824725527
373,lab_38_2,,3.686453295721747,0.1407430058666061,774.1551921015669,773.3288131344907,210.0,-0.02774532941485194,0.5406032512368675
374,lab_38_3,,3.6610421233639294,0.1270588867357212,713.9032140559664,713.5627267654891,195.0,0.12212606759195538,0.540366045565623
375,lab_38_4,,3.333225885409223,0.4505906470543981,213.32645666619027,213.227178748395,64.0,0.12976504592934918,0.5318106235193251
376,lab_38_5,,3.905583505021556,3.827858605450512,433.5197690573928,372.5917173529224,111.0,0.3030640282805292,0.5449892970842359
377,lab_38_6,,3.692016820108371,0.1936388145828997,465.1941193336548,464.583532185548,126.0,0.1836131010346167,0.5405773373344884
378,lab_38_7,,3.635116318309423,0.1474188934238781,817.9011716196202,817.1800716610751,225.0,-0.04466873508669831,0.5405459624105496
379,lab_38_8,,3.987716137249811,2.8067390281643667,546.3171108032241,501.6594087476083,137.0,0.36208790095171306,0.542349987398877
380,lab_38_9,,2.985226163776656,0.1513900402441618,262.6999024123457,262.04766288788005,88.0,0.09748469250848357,0.5408476589211789
381,lab_38_10,,0.3560452799671848,0.1091290392797691,137.43347806733334,134.29129148980587,386.0,-0.09584003267034752,0.5153963839548793
382,lab_38_11,,3.9592490534996703,2.067436059972452,1239.2449537453967,1164.9116462311638,313.0,1.0793631435198465,0.5426634935150553
383,lab_38_12,,3.838550818185972,1.8308458430898968,1301.2687273650445,1241.5071908643945,339.0,0.14345969521321292,0.5405848539847108
384,lab_38_13,,2.724799239318102,0.1635146000379767,773.842983966341,772.745661260547,284.0,0.11864203720929857,0.5405715750693987
385,lab_38_14,,3.6278837812086464,0.07073741351756,779.995012959859,779.202708400067,215.0,0.012785020283146762,0.5404900995733466
386,lab_38_15,,3.4316641556780927,0.1507938135928451,758.3977784048585,758.0042684741294,221.0,-0.011144614235764372,0.5403780572335959
387,lab_38_16,,3.7694291348793896,0.0874912818236236,663.4195277387726,663.2801710664959,176.0,0.014021483823120306,0.5403133933590717
388,lab_38_17,,3.932434952609782,0.0901303852761734,82.58113400480542,82.45853132939,21.0,0.015344166226777211,0.5428101058339214
389,lab_38_18,,2.274136833947797,0.0914727915447946,245.6067780663621,245.5612806653361,108.0,0.14794447014608178,0.540310528765554
390,lab_38_19,,3.2501735867248143,0.0721830678677974,74.75399249467073,74.63685379891095,23.0,0.1435518186384722,0.5406640247051487
391,lab_39_0,,2.1242989532227368,0.2717080293159802,359.0065230946425,358.22023519756675,169.0,-0.08502282924324828,0.540726927502463
392,lab_39_1,,4.035088095927822,0.1167630803170244,685.9649763077298,685.4534956253415,170.0,0.04197426333078652,0.5404460309317051
393,lab_39_2,,4.101496022228715,0.1335830080738916,406.0481062006428,405.4461307794168,99.0,0.0006923642405500308,0.541318350165604
394,lab_39_3,,2.7521760605484524,0.165122617557996,613.7352615023049,612.3692068450208,223.0,-0.1528471429201583,0.5410207844184731
395,lab_39_4,,4.202927186118047,0.1839698346149116,474.93077203133936,474.7861662317048,113.0,0.006538336294124663,0.5403534874125465
396,lab_39_5,,1.899127035999489,0.2015977142496829,193.71095767194788,193.2652700099012,102.0,-0.018504773844465063,0.5407118253641714
397,lab_39_6,,4.013577823822886,0.1992858645786144,1083.6660124321793,1082.3422997060588,270.0,0.47828691642910603,0.5406340166947494
398,lab_39_7,,3.342669056471579,0.1156506064764561,414.4909630024758,414.3081837907622,124.0,-0.013515024211270536,0.5403515963268453
399,lab_39_8,,5.179251821704048,13.148979513666776,719.9160032168627,719.4630068558077,178.0,1.2227687797234716,0.540411594044233
400,lab_39_9,,4.726571850801478,2.1662869383857077,902.7752235030824,800.5206169043993,191.0,0.39426540971371876,0.5485246538080878
401,lab_39_10,,4.405767801181962,0.0912808478236106,118.95573063191296,118.44687491445276,27.0,0.061682711518882646,0.5409496746127787
402,lab_39_11,,3.9705333201248574,0.2294211219878391,154.85079948486947,154.82646337432112,39.0,-0.22235448304453725,0.5404373676121653
403,lab_39_12,,10.175255129715756,21.326667230141545,1424.535718160206,511.6927360242668,140.0,3.8315909098823533,0.5509106014880352
404,lab_39_13,,4.137537689793216,0.1619522896165318,231.7021106284201,231.558665085114,56.0,-0.08839783547316303,0.5405797645454219
405,lab_39_14,,4.108691028713727,0.1259872641576719,1010.7379930635768,1009.9731342788284,246.0,-0.015354535492458531,0.5403839143007552
406,lab_39_15,,4.18107740708652,0.0981324379836553,886.3884103023423,885.5386728319661,212.0,-0.056315679661601184,0.5405155283643823
407,lab_39_16,,4.0897863921112245,0.1105142220507656,744.3411233642429,743.9461008466944,182.0,-0.6578223248641366,0.5403809753167101
408,lab_39_17,,4.353638304061486,0.2456470710395432,256.8646599396277,256.76463390622934,59.0,0.04723091573134755,0.5403628794556126
409,lab_39_18,,4.197356841718177,0.0674888665134292,658.9850241497538,657.3514031543555,157.0,0.20563821462136317,0.5404839712448452
410,lab_39_19,,4.100142833992195,0.2454120950931685,184.5064275296488,184.30160104025148,45.0,-0.47548169496552184,0.5410255559432774
411,lab_40_0,,12.026992758277538,21.877050864769416,1142.564312036366,1054.3755270272543,95.0,2.547811830174104,0.558247889660735
412,lab_40_1,,3.79778138297377,0.1478536195732171,694.9939930841999,694.1482351925991,183.0,0.04763356455019205,0.5405840469672034
413,lab_40_2,,4.169275256979405,0.1181238270462877,717.1153442004576,716.7081600609832,172.0,-0.0826475957860497,0.5405280382009826
414,lab_40_3,,8.079159480204325,0.1643607469157869,1139.16148670881,1138.5998315005145,141.0,0.22260711492406296,0.5403442961826809
415,lab_40_4,,4.39609175517989,0.0274732604422712,35.16873404143912,35.06167651439386,8.0,-0.011637815681929073,0.5436597179074513
416,lab_40_5,,4.228838661484403,0.0491885417024205,270.6456743350018,270.56600544044704,64.0,0.05720459238091033,0.5403488203692779
417,lab_40_6,,3.9541212528995127,0.0002143358065581,55.35769754059318,55.3576975045025,14.0,-6.401883058402793e-05,0.5403023071408624
418,lab_41_0,,2.3191146342960325,0.1185950199097975,338.5907366072207,337.78519331077854,146.0,-0.14388407367241338,0.540740727096348
419,lab_41_1,,1.947953589837972,0.1976841267401526,183.10763744476927,182.36145323231003,94.0,0.33963841619484547,0.5412499340395939
420,lab_41_2,,2.4568272328581813,0.2647591377297751,157.2369429029236,156.67263559728613,64.0,0.48306136102378033,0.541038172895484
421,lab_41_3,,2.430045234475924,0.1168216385904561,230.85429727521276,230.36783084884053,95.0,0.21031761068290647,0.5406261951552759
422,lab_41_4,,1.961524367699245,0.5678279272121685,9.807621838496228,9.037842662936765,5.0,0.3550324156606866,0.6041116556899422
423,lab_41_5,,2.160599447414736,0.158099966033174,30.248392263806306,30.18326904097692,14.0,0.228901008780895,0.5409374798975295
424,lab_41_6,,1.8405917526708704,5.5946281575172425e-14,5.521775258012611,5.521775258012611,3.0,6.683542608243442e-14,0.5403023058681398
425,lab_41_7,,1.9146817583601223,0.0978822141114219,105.30749670980671,105.21809601964868,55.0,0.11526789352770704,0.5404604024307341
